Czas [ms];Ciś. pow. przed turb.[Pa];Czas [ms];Ciś. pow. za turb.[Pa];Czas [ms];Ciśnienie atmosferyczne[hPa];Czas [ms];Ciśnienie oleju[bar];Czas [ms];Ciśnienie spalin[Pa];Czas [ms];Dopeł. zb. 1/3[-];Czas [ms];Dopeł. zb. 2/3[-];Czas [ms];Dopeł. zb. 3/3[-];Czas [ms];Dopełnianie[-];Czas [ms];Duży obieg[-];Czas [ms];ECT - wejście do sil.[°C];Czas [ms];ECT - wyjście z sil.[°C];Czas [ms];Główny obieg - przepływ[m³/h];Czas [ms];Główny obieg - temp.[°C];Czas [ms];GPReg_Setpoint0[°C];Czas [ms];GPReg_Setpoint1[°C];Czas [ms];GPReg_Setpoint2[°C];Czas [ms];Hamulec, lewa komora, temp.[°C];Czas [ms];Hamulec, prawa komora, temp.[°C];Czas [ms];Hamulec, przepływ wody[m³/h];Czas [ms];Ilość paliwa w zbiorniku[g];Czas [ms];Kond. - przepływ wody[l/min];Czas [ms];Kontrolka zb. 1/3 [-];Czas [ms];Kontrolka zb. 2/3 [-];Czas [ms];Kontrolka zb. 3/3 [-];Czas [ms];MAF[kg/h];Czas [ms];Moc[kW];Czas [ms];Moment obrotowy[Nm];Czas [ms];Moment Tryb3[Nm];Czas [ms];Obroty[obr/min];Czas [ms];Poz. paliwa zb. 1/3[mm];Czas [ms];Poz. paliwa zb. 2/3[mm];Czas [ms];Poz. paliwa zb. 3/3[mm];Czas [ms];Przekaź. pompy paliwa[-];Czas [ms];Przekaźnik zapłonu[-];Czas [ms];Przepustnica[%];Czas [ms];Przyklad[bar];Czas [ms];Rozrusznik[-];Czas [ms];RPM Tryb3[obr/min];Czas [ms];Starter[-];Czas [ms];Stycz. chłodni went.[-];Czas [ms];Temp. oleju przed wym.[°C];Czas [ms];Temp. oleju w misce[°C];Czas [ms];Temp. oleju za wym.[°C];Czas [ms];Temp. otoczenia[°C];Czas [ms];Temp. pal. na wejściu sil.[°C];Czas [ms];Temp. pal. na wyjściu sil.[°C];Czas [ms];Temp. paliwa w zb. 1/3[°C];Czas [ms];Temp. paliwa w zb. 2/3[°C];Czas [ms];Temp. paliwa w zb. 3/3[°C];Czas [ms];Temp. powietrza przed turb.[°C];Czas [ms];Temp. powietrza za turb.[°C];Czas [ms];Temp. spalin 1/6[°C];Czas [ms];Temp. spalin 2/6[°C];Czas [ms];Temp. spalin 3/6[°C];Czas [ms];Temp. spalin 4/6[°C];Czas [ms];Temp. spalin za turbiną 1/2[°C];Czas [ms];Temp. spalin za turbiną 2/2[°C];Czas [ms];Temp.pal.na wyjściu[°C];Czas [ms];Temp.paliwa żądana[°C];Czas [ms];Wilgotność względna[%];Czas [ms];Wyłącznik bezpieczeństwa[-];Czas [ms];Zapłon[-];Czas [ms];Zaw. zb. paliwa 1/3[-];Czas [ms];Zaw. zb. paliwa 2/3[-];Czas [ms];Zaw. zb. paliwa 3/3[-];Czas [ms];Zawór reg. chł. cieczy[-];Czas [ms];Zużycie paliwa bieżące[g/s];Czas [ms];Zużycie paliwa średnie[g/s];
154832;-167;154834;10079;154790;998;155032;4.416;154833;112;;;;;;;;;;;154682;47.4;154882;65.7;154691;159.38;154791;21.6;232197;60.000;232197;26.000;232197;30.000;154763;21;154763;21;154712;11.8;193534;400.316;154699;10.17;;;;;;;154833;321.5;154686;20.9;15474;0.1;190888;106.2;15474;1771;154833;100;154833;2;154833;69;;;;;193422;65.4;154740;0;;;190888;2000;;;;;154682;28.2;154641;82;154883;28.9;154791;25.3;154791;27.2;154791;51.9;155049;24.8;154649;25.6;154649;24.3;155083;30.9;154640;43;154733;268;154733;287;154733;282;154734;256;154640;218;154640;206;154799;19.0;154749;16.0;154790;43;;;;;;;;;;;;;154749;1.58;154749;1.7441;
155034;-167;155034;10006;154990;998;155233;4.416;155033;103;;;;;;;;;;;154882;47.4;155082;65.7;154890;158.99;154992;21.6;232498;60.000;232498;26.000;232498;30.000;154963;21;154963;21;154913;11.8;193784;399.812;154899;10.15;;;;;;;155034;321.0;154887;20.9;15494;0.1;191138;108.8;15494;1776;155033;100;155033;2;155033;69;;;;;193672;65.5;154940;0;;;191138;2000;;;;;154883;28.2;154841;82;155083;28.9;154991;25.3;154991;27.2;154991;51.9;155249;24.8;154849;25.6;154849;24.3;155284;30.9;154841;42;154932;269;154932;288;154933;282;154933;256;154840;218;154841;206;154999;19.0;154949;16.0;154991;43;;;;;;;;;;;;;154949;1.58;154949;1.7460;
155234;-130;155234;9997;155191;998;155433;4.415;155234;84;;;;;;;;;;;155083;47.5;155283;65.7;155091;155.92;155192;21.6;232798;60.000;232798;26.000;232798;30.000;155163;21;155163;21;155113;11.8;194035;399.347;155099;10.15;;;;;;;155233;319.3;155087;21.0;15514;0.1;191389;111.2;15514;1781;155233;100;155233;2;155234;69;;;;;193922;65.6;155141;0;;;191389;2000;;;;;155083;28.2;155041;82;155283;28.9;155191;25.3;155191;27.2;155191;51.9;155450;24.9;155049;25.6;155049;24.3;155484;31.0;155041;42;155133;269;155133;288;155133;282;155133;257;155041;218;155041;207;155200;19.0;155149;16.0;155192;43;;;;;;;;;;;;;155150;1.67;155149;1.7441;
155434;-139;155434;10079;155391;998;155633;4.415;155434;65;;;;;;;;;;;155283;47.5;155483;65.7;155291;161.01;155392;21.6;233098;60.000;233098;26.000;233098;30.000;155363;21;155364;22;155313;11.8;194285;398.815;155300;9.85;;;;;;;155434;320.0;155287;21.0;15535;0.1;191639;113.8;15535;1786;155435;100;155433;2;155433;69;;;;;194173;65.7;155341;0;;;191639;2000;;;;;155283;28.3;155242;81;155484;28.9;155391;25.3;155392;27.2;155392;51.9;155650;24.9;155250;25.6;155250;24.3;155684;31.0;155241;42;155333;269;155333;288;155333;283;155334;257;155241;218;155241;207;155400;19.0;155349;16.0;155391;43;;;;;;;;;;;;;155350;1.67;155350;1.7450;
155634;-102;155634;10161;155591;998;155834;4.415;155634;93;;;;;;;;;;;155483;47.5;155683;65.7;155491;157.88;155592;21.6;233399;60.000;233399;26.000;233399;30.000;155564;21;155564;22;155514;11.8;194536;398.342;155500;9.87;;;;;;;155634;321.3;155488;21.0;15554;0.1;191890;116.2;15554;1792;155634;100;155635;2;155635;69;;;;;194423;65.7;155541;0;;;191890;2000;;;;;155483;28.3;155441;81;155684;28.9;155592;25.3;155592;27.1;155592;51.9;155850;24.9;155450;25.6;155450;24.4;155885;31.0;155442;42;155533;269;155533;289;155534;283;155534;257;155441;218;155442;208;155600;19.0;155550;16.0;155592;43;;;;;;;;;;;;;155550;1.67;155550;1.7428;
155835;-121;155834;10198;155792;998;156034;4.415;155834;103;;;;;;;;;;;155684;47.5;155884;65.7;155692;151.56;155793;21.6;233699;60.000;233699;26.000;233699;30.000;155764;21;155764;22;155714;11.8;194786;397.808;155700;10.23;;;;;;;155835;322.4;155688;21.0;15574;0.1;192140;118.8;15574;1797;155835;100;155835;2;155834;69;;;;;194673;65.7;155742;0;;;192140;2000;;;;;155684;28.3;155642;81;155884;28.8;155792;25.3;155793;27.1;155792;51.9;156051;24.9;155650;25.6;155650;24.4;156085;31.0;155642;43;155733;269;155734;289;155734;284;155734;257;155641;218;155642;207;155801;18.9;155750;16.0;155792;43;;;;;;;;;;;;;155751;1.67;155750;1.7430;
156034;-102;156034;10125;155993;998;156234;4.415;156036;131;;;;;;;;;;;155884;47.6;156084;65.7;155892;158.54;155994;21.6;234000;60.000;234000;26.000;234000;30.000;155964;21;155965;22;155914;11.8;195036;397.217;155901;10.22;;;;;;;156035;322.4;155888;21.0;15594;0.1;192390;121.2;15594;1802;156035;100;156035;2;156035;69;;;;;194924;65.7;155942;0;;;192390;2000;;;;;155884;28.2;155843;81;156085;28.8;155993;25.3;155994;27.1;155994;51.9;156251;24.9;155851;25.6;155850;24.4;156285;31.0;155842;43;155934;269;155934;289;155934;284;155934;257;155842;218;155842;207;156002;19.0;155950;16.0;155993;43;;;;;;;;;;;;;155951;1.67;155951;1.7396;
156235;-102;156235;10125;156192;998;156435;4.416;156234;131;;;;;;;;;;;156084;47.6;156284;65.7;156092;162.42;156193;21.6;234300;60.000;234300;26.000;234300;30.000;156165;21;156165;22;156114;11.8;195287;396.658;156101;10.28;;;;;;;156235;322.4;156089;21.0;15614;0.1;192641;123.8;15614;1806;156235;100;156236;2;156236;69;;;;;195174;65.7;156142;0;;;192641;2000;;;;;156084;28.2;156043;81;156285;28.8;156193;25.3;156193;27.1;156193;51.9;156451;24.9;156051;25.6;156051;24.4;156485;31.0;156042;42;156134;269;156134;289;156135;284;156135;257;156042;219;156043;209;156201;19.0;156151;16.0;156192;43;;;;;;;;;;;;;156151;1.57;156151;1.7377;
156435;-121;156435;10125;156393;998;156635;4.416;156436;84;;;;;;;;;;;156284;47.6;156485;65.7;156292;153.58;156393;21.6;234601;60.000;234601;26.000;234601;30.000;156365;21;156365;22;156315;11.8;195537;396.212;156301;9.82;;;;;;;156435;321.9;156289;21.0;15635;0.1;192891;126.2;15635;1811;156435;100;156436;2;156436;69;;;;;195424;65.7;156343;0;;;192891;2000;;;;;156285;28.3;156243;81;156485;28.8;156394;25.3;156393;27.1;156393;51.9;156651;24.9;156251;25.6;156251;24.4;156685;31.0;156243;42;156334;270;156335;289;156335;285;156335;257;156242;219;156243;209;156402;19.0;156351;16.0;156393;43;;;;;;;;;;;;;156351;1.57;156351;1.7359;
156635;-148;156635;10161;156593;998;156835;4.417;156636;93;;;;;;;;;;;156485;47.6;156685;65.7;156493;160.80;156594;21.6;234901;60.000;234901;26.000;234901;30.000;156565;21;156565;22;156515;11.8;195788;395.748;156501;9.92;;;;;;;156636;322.1;156489;21.0;15655;0.1;193141;128.8;15655;1815;156636;100;156636;2;156636;69;;;;;195675;65.8;156543;0;;;193141;2000;;;;;156485;28.3;156443;81;156685;28.8;156593;25.3;156594;27.1;156594;51.9;156852;24.9;156451;25.6;156452;24.4;156887;31.0;156443;42;156535;270;156535;289;156535;285;156535;257;156443;219;156443;209;156602;19.0;156551;16.0;156593;43;;;;;;;;;;;;;156552;1.57;156552;1.7341;
156836;-167;156835;10170;156793;998;157035;4.417;156837;112;;;;;;;;;;;156686;47.6;156886;65.8;156694;155.18;156794;21.6;235202;60.000;235202;26.000;235202;30.000;156765;21;156766;22;156715;11.8;196038;395.173;156702;10.15;;;;;;;156836;323.2;156689;21.0;15675;0.1;193392;131.2;15675;1819;156836;100;156836;2;156837;69;;;;;195925;65.9;156743;0;;;193392;2000;;;;;156686;28.3;156644;82;156887;28.8;156794;25.3;156794;27.1;156794;51.9;157052;24.9;156652;25.6;156652;24.4;157086;31.0;156643;43;156735;270;156735;290;156735;285;156736;258;156643;219;156643;208;156802;19.0;156752;16.0;156793;43;;;;;;;;;;;;;156752;1.57;156752;1.7310;
157036;-157;157036;10216;156993;998;157236;4.417;157037;84;;;;;;;;;;;156887;47.7;157085;65.8;156894;153.36;156994;21.5;235502;60.000;235502;26.000;235502;30.000;156966;21;156966;22;156916;11.8;196288;394.502;156902;10.20;;;;;;;157036;323.9;156890;20.9;15695;0.1;193642;133.8;15695;1823;157036;100;157037;2;157037;69;;;;;196176;66.0;156943;0;;;193642;2000;;;;;156886;28.3;156845;82;157086;28.8;156994;25.3;156994;27.1;156994;51.9;157252;24.9;156852;25.7;156852;24.4;157286;31.0;156845;43;156935;270;156936;290;156936;285;156936;259;156844;219;156844;208;157002;19.1;156952;16.0;156995;43;;;;;;;;;;;;;156952;1.57;156952;1.7294;
157236;-112;157236;10244;157194;998;157436;4.417;157237;84;;;;;;;;;;;157086;47.7;157286;65.8;157094;159.37;157195;21.5;235802;60.000;235802;26.000;235802;30.000;157166;21;157166;22;157116;11.8;196539;393.946;157103;10.17;;;;;;;157236;323.7;157090;20.9;15715;0.1;193892;136.2;15715;1827;157237;100;157237;2;157237;69;;;;;196426;66.1;157144;0;;;193892;2000;;;;;157086;28.3;157044;82;157286;28.8;157194;25.3;157195;27.1;157194;51.9;157453;24.8;157052;25.7;157053;24.4;157487;31.0;157044;43;157136;271;157136;290;157136;285;157136;259;157044;220;157044;210;157203;18.9;157152;16.0;157194;43;;;;;;;;;;;;;157153;1.62;157152;1.7287;
157437;-130;157436;10097;157394;998;157636;4.416;157438;112;;;;;;;;;;;157286;47.7;157486;65.8;157294;156.15;157395;21.5;236103;60.000;236103;26.000;236103;30.000;157366;21;157367;22;157316;11.8;196789;393.335;157303;9.83;;;;;;;157437;321.9;157290;20.9;15735;0.1;194143;138.8;15735;1831;157437;100;157437;2;157437;69;;;;;196676;66.1;157344;0;;;194143;2000;;;;;157287;28.3;157244;82;157487;28.8;157395;25.3;157395;27.1;157395;51.9;157653;24.8;157253;25.6;157253;24.4;157687;31.0;157245;44;157336;271;157336;290;157336;285;157337;260;157244;220;157244;209;157403;19.0;157353;16.0;157394;43;;;;;;;;;;;;;157353;1.62;157353;1.7275;
157637;-112;157637;10079;157594;998;157837;4.415;157638;121;;;;;;;;;;;157486;47.7;157686;65.8;157495;159.54;157595;21.5;236403;60.000;236403;26.000;236403;30.000;157567;21;157567;22;157516;11.8;197040;392.772;157504;9.90;;;;;;;157637;320.6;157490;20.9;15755;0.1;194393;141.2;15755;1834;157637;100;157638;2;157638;69;;;;;196927;66.1;157544;0;;;194393;2000;;;;;157487;28.2;157445;82;157687;28.8;157595;25.3;157595;27.1;157596;51.9;157853;24.8;157453;25.6;157453;24.4;157888;31.0;157445;44;157536;271;157536;290;157537;285;157537;260;157444;220;157444;210;157603;19.0;157553;16.0;157595;43;;;;;;;;;;;;;157553;1.62;157554;1.7264;
157837;-84;157837;10134;157795;998;158037;4.415;157838;140;;;;;;;;;;;157687;47.7;157887;65.8;157695;156.99;157796;21.6;236704;60.000;236704;26.000;236704;30.000;157767;21;157767;22;157717;11.8;197290;392.127;157703;10.26;;;;;;;157837;320.3;157691;20.9;15775;0.1;194643;143.8;15775;1838;157838;100;157838;2;157838;69;;;;;197177;66.1;157745;0;;;194643;2000;;;;;157687;28.3;157645;82;157887;28.8;157795;25.3;157796;27.1;157795;51.9;158054;24.8;157653;25.6;157653;24.3;158088;31.0;157645;44;157737;271;157738;290;157738;285;157738;260;157645;221;157645;210;157804;19.0;157753;16.0;157795;43;;;;;;;;;;;;;157754;1.62;157753;1.7260;
158037;-102;158037;10180;157995;998;158237;4.414;158039;103;;;;;;;;;;;157887;47.8;158087;65.8;157895;156.48;157996;21.6;237004;60.000;237004;26.000;237004;30.000;157967;21;157967;22;157917;11.8;197540;391.535;157904;10.20;;;;;;;158038;320.6;157891;20.9;15795;0.1;194894;146.2;15795;1841;158038;100;158038;2;158038;69;;;;;197427;66.0;157945;0;;;194894;2000;;;;;157887;28.3;157845;82;158088;28.8;157995;25.3;157996;27.1;157996;51.9;158254;24.9;157854;25.6;157854;24.3;158288;31.0;157845;43;157937;271;157937;292;157937;285;157938;260;157845;221;157846;210;158004;19.0;157953;16.0;157995;43;;;;;;;;;;;;;157954;1.62;157954;1.7273;
158238;-84;158238;10207;158195;998;158438;4.413;158239;112;;;;;;;;;;;158087;47.8;158287;65.8;158095;162.31;158196;21.6;237305;60.000;237305;26.000;237305;30.000;158167;21;158168;22;158117;11.8;197791;390.926;158104;10.20;;;;;;;158238;321.6;158091;21.0;15815;0.1;195144;148.8;15815;1844;158238;100;158238;2;158239;69;;;;;197678;66.0;158145;0;;;195144;2000;;;;;158087;28.2;158046;82;158288;28.8;158196;25.3;158196;27.1;158196;51.9;158454;24.9;158054;25.6;158054;24.3;158489;31.0;158046;43;158137;272;158137;292;158138;285;158138;260;158045;221;158045;210;158204;19.0;158154;16.0;158196;43;;;;;;;;;;;;;158154;1.99;158154;1.7280;
158438;-93;158438;10180;158397;998;158638;4.413;158439;131;;;;;;;;;;;158288;47.8;158488;65.8;158295;158.19;158398;21.6;237605;60.000;237605;26.000;237605;30.000;158368;21;158368;22;158318;11.8;198041;390.414;158304;9.73;;;;;;;158438;321.8;158292;21.0;15835;0.1;195395;150.0;15835;1847;158439;100;158439;2;158439;69;;;;;197928;66.0;158347;0;;;195395;2000;;;;;158288;28.2;158246;82;158488;28.8;158397;25.3;158398;27.1;158397;51.9;158655;24.9;158254;25.6;158254;24.4;158689;31.0;158246;43;158337;272;158338;292;158338;285;158338;260;158245;222;158246;210;158405;19.0;158355;16.0;158397;43;;;;;;;;;;;;;158356;1.99;158355;1.7294;
158638;-75;158638;10106;158596;998;158838;4.413;158640;140;;;;;;;;;;;158488;47.8;158688;65.9;158496;155.60;158597;21.6;237905;60.000;237905;26.000;237905;30.000;158568;21;158568;22;158518;11.8;198291;389.730;158505;9.83;;;;;;;158639;321.8;158492;21.0;15855;0.1;195645;150.0;15855;1849;158639;100;158639;2;158639;69;;;;;198178;66.1;158546;0;;;195645;2000;;;;;158488;28.2;158447;82;158689;28.8;158596;25.3;158597;27.1;158597;51.9;158855;24.9;158454;25.6;158455;24.4;158889;31.0;158446;43;158538;272;158538;292;158538;286;158538;260;158446;222;158446;210;158605;19.0;158554;16.0;158596;43;;;;;;;;;;;;;158555;1.99;158555;1.7271;
158839;-102;158838;10116;158796;998;159039;4.413;158840;168;;;;;;;;;;;158688;47.9;158888;65.9;158697;158.57;158797;21.6;238206;60.000;238206;26.000;238206;30.000;158768;21;158769;22;158718;11.8;198542;389.112;158705;10.19;;;;;;;158839;321.5;158692;21.0;15875;0.1;195895;150.0;15875;1852;158839;100;158839;2;158840;69;;;;;198429;66.1;158746;0;;;195895;2000;;;;;158688;28.2;158647;82;158889;28.8;158796;25.3;158797;27.1;158797;51.9;159055;24.9;158655;25.6;158655;24.4;159089;31.0;158647;43;158738;272;158738;292;158739;287;158739;261;158646;223;158646;211;158805;19.0;158755;16.0;158797;43;;;;;;;;;;;;;158755;1.99;158755;1.7220;
159039;-130;159039;10143;158997;998;159240;4.412;159040;196;;;;;;;;;;;158888;47.9;159089;65.9;158896;159.36;158998;21.5;238506;60.000;238506;26.000;238506;30.000;158969;21;158969;22;158918;11.8;198792;388.485;158905;10.01;;;;;;;159039;320.9;158892;21.0;15895;0.1;196146;150.0;15895;1854;159039;100;159040;2;159040;69;;;;;198679;66.1;158947;0;;;196146;2000;;;;;158889;28.2;158847;81;159089;28.8;158997;25.3;158997;27.1;158997;51.9;159255;24.9;158855;25.6;158855;24.4;159291;31.0;158847;43;158938;272;158939;292;158939;287;158939;261;158846;223;158847;211;159006;19.1;158955;16.0;158997;43;;;;;;;;;;;;;158955;1.99;158955;1.7259;
159240;-121;159240;10170;159197;998;159439;4.412;159241;168;;;;;;;;;;;159089;47.9;159290;65.9;159097;155.49;159198;21.5;238807;60.000;238807;26.000;238807;30.000;159169;21;159169;22;159119;11.8;199043;387.884;159106;10.12;;;;;;;159240;320.6;159093;21.0;15915;0.1;196396;150.0;15915;1856;159241;100;159241;2;159241;69;;;;;198929;66.1;159147;0;;;196396;2000;;;;;159089;28.2;159047;81;159291;28.8;159197;25.3;159198;27.1;159198;51.9;159456;24.9;159055;25.6;159056;24.4;159490;30.9;159047;43;159139;272;159139;293;159139;287;159139;261;159047;223;159047;211;159206;19.1;159155;16.0;159197;43;;;;;;;;;;;;;159156;1.62;159156;1.7289;
159439;-121;159441;10170;159397;998;159639;4.411;159441;168;;;;;;;;;;;159290;47.9;159489;65.9;159297;160.78;159398;21.6;239107;60.000;239107;26.000;239107;30.000;159369;21;159369;22;159319;11.8;199293;387.214;159306;9.77;;;;;;;159440;320.6;159293;21.0;15935;0.0;196646;150.0;15935;1859;159440;100;159440;2;159440;69;;;;;199180;66.2;159347;0;;;196646;2000;;;;;159290;28.2;159248;82;159490;28.8;159398;25.3;159397;27.1;159398;51.9;159656;24.9;159256;25.6;159256;24.4;159690;30.9;159248;42;159339;272;159339;293;159339;287;159340;261;159247;224;159247;211;159406;19.0;159356;16.0;159398;43;;;;;;;;;;;;;159356;1.62;159356;1.7288;
159641;-93;159641;10216;159597;998;159840;4.411;159640;177;;;;;;;;;;;159489;48.0;159689;65.9;159497;154.73;159599;21.6;239408;60.000;239408;26.000;239408;30.000;159569;21;159570;22;159519;11.8;199543;386.617;159506;9.83;;;;;;;159641;321.5;159493;21.0;15955;0.0;196897;150.0;15955;1861;159640;100;159640;2;159640;69;;;;;199430;66.2;159547;0;;;196897;2000;;;;;159490;28.2;159448;82;159690;28.8;159598;25.3;159598;27.0;159598;51.9;159857;24.9;159456;25.6;159456;24.4;159891;30.9;159448;42;159539;273;159540;293;159540;287;159540;261;159447;223;159448;211;159606;19.0;159556;16.0;159598;43;;;;;;;;;;;;;159556;1.62;159556;1.7261;
159841;-93;159841;10180;159798;998;160040;4.411;159841;140;;;;;;;;;;;159690;48.0;159890;66.0;159698;154.67;159799;21.6;239708;60.000;239708;26.000;239708;30.000;159770;21;159770;22;159720;11.8;199794;386.060;159706;10.17;;;;;;;159840;321.5;159694;21.0;15975;0.1;197147;150.0;15975;1863;159840;100;159840;2;159841;69;;;;;199681;66.2;159748;0;;;197147;2000;;;;;159690;28.2;159648;82;159890;28.8;159798;25.3;159799;27.0;159798;51.9;160057;24.9;159656;25.6;159657;24.4;160091;30.9;159648;42;159740;273;159740;293;159740;287;159740;261;159648;223;159648;211;159807;19.0;159756;16.0;159798;43;;;;;;;;;;;;;159757;1.62;159756;1.7219;
160041;-102;160041;10161;159998;998;160240;4.412;160041;121;;;;;;;;;;;159890;48.1;160090;66.0;159898;159.62;159999;21.6;240008;60.000;240008;26.000;240008;30.000;159970;21;159970;22;159920;11.8;200044;385.510;159907;10.20;;;;;;;160041;321.0;159894;21.0;15995;0.1;197397;150.0;15995;1864;160042;100;160040;2;160041;69;;;;;199931;66.1;159948;0;;;197397;2000;;;;;159890;28.2;159850;82;160091;28.8;159999;25.3;159999;27.0;159998;51.9;160257;24.9;159858;25.6;159858;24.4;160291;30.9;159849;43;159940;273;159940;293;159940;287;159941;262;159849;223;159849;211;160007;19.0;159957;16.0;159999;43;;;;;;;;;;;;;159957;1.62;159957;1.7166;
160242;-93;160242;10189;160198;998;160441;4.411;160241;93;;;;;;;;;;;160090;48.1;160290;66.0;160098;156.80;160200;21.6;240309;60.000;240309;26.000;240309;30.000;160170;21;160171;22;160120;11.8;200295;384.924;160107;10.19;;;;;;;160242;320.7;160094;21.0;16015;0.1;197648;150.0;16015;1866;160241;100;160241;2;160241;69;;;;;200181;66.1;160148;0;;;197648;2000;;;;;160091;28.2;160049;82;160291;28.8;160199;25.3;160199;27.0;160199;51.9;160457;24.9;160057;25.6;160057;24.4;160492;30.9;160049;43;160140;274;160140;294;160141;287;160141;262;160048;223;160048;211;160207;19.1;160157;16.0;160199;43;;;;;;;;;;;;;160157;1.24;160158;1.7118;
160442;-75;160441;10189;160399;998;160641;4.410;160441;75;;;;;;;;;;;160291;48.1;160491;66.0;160299;152.41;160400;21.6;240609;60.000;240609;26.000;240609;30.000;160371;21;160371;22;160321;11.8;200545;384.372;160307;9.82;;;;;;;160442;320.8;160294;20.9;16035;0.1;197898;150.0;16035;1868;160442;100;160442;2;160441;69;;;;;200432;66.1;160349;0;;;197898;2000;;;;;160291;28.3;160249;82;160491;28.8;160399;25.3;160400;27.0;160399;51.9;160658;25.0;160257;25.6;160258;24.4;160692;30.9;160249;42;160341;274;160341;294;160341;288;160341;262;160249;222;160249;211;160408;19.0;160357;16.0;160399;43;;;;;;;;;;;;;160358;1.24;160357;1.7077;
160641;-93;160641;10271;160599;998;160841;4.409;160643;84;;;;;;;;;;;160491;48.2;160691;66.0;160499;157.88;160599;21.6;240910;60.000;240910;26.000;240910;30.000;160571;21;160571;22;160521;11.8;200795;383.745;160508;9.89;;;;;;;160642;322.1;160495;20.9;16055;0.1;198148;150.0;16055;1870;160642;100;160642;2;160642;69;;;;;200682;66.1;160549;0;;;198148;2000;;;;;160491;28.3;160450;82;160692;28.8;160600;25.3;160600;27.0;160600;51.9;160858;24.9;160658;25.6;160658;24.4;160892;30.9;160449;42;160541;274;160541;294;160541;288;160542;262;160449;223;160449;212;160608;19.0;160558;16.0;160599;43;;;;;;;;;;;;;160558;1.24;160558;1.7041;
160842;-112;160842;10262;160799;998;161042;4.408;160842;121;;;;;;;;;;;160691;48.2;160891;65.9;160700;153.19;160800;21.6;241210;60.000;241210;26.000;241210;30.000;160771;21;160771;22;160721;11.8;201046;383.178;160708;10.15;;;;;;;160842;322.1;160695;20.9;16075;0.1;198399;150.0;16075;1871;160842;100;160843;2;160843;69;;;;;200932;66.1;160749;0;;;198399;2000;;;;;160691;28.3;160650;82;160892;28.8;160800;25.3;160800;27.0;160800;51.9;161058;24.9;160858;25.6;160858;24.3;161093;30.9;160650;42;160742;274;160742;294;160743;288;160743;263;160649;223;160649;212;160808;19.0;160758;16.0;160800;43;;;;;;;;;;;;;160759;1.24;160758;1.7029;
161042;-121;161042;10198;161000;998;161242;4.407;161043;65;;;;;;;;;;;160892;48.2;161092;66.0;160899;160.98;161001;21.6;241511;60.000;241511;26.000;241511;30.000;160971;21;160972;22;160921;11.8;201296;382.481;160908;10.24;;;;;;;161042;321.8;160895;20.9;16095;0.1;198649;150.0;16095;1873;161043;100;161043;2;161043;69;;;;;201183;66.1;160950;0;;;198649;2000;;;;;160892;28.2;160850;81;161092;28.8;161000;25.3;161001;27.0;161000;51.9;161259;24.9;161059;25.6;161059;24.4;161293;30.9;160850;42;160941;274;160942;294;160942;288;160942;263;160849;224;160850;213;161009;19.0;160958;16.0;161000;43;;;;;;;;;;;;;160959;1.24;160958;1.7043;
161242;-130;161242;10152;161200;998;161442;4.407;161244;37;;;;;;;;;;;161092;48.2;161292;65.9;161100;158.76;161200;21.6;241811;60.000;241811;26.000;241811;30.000;161172;21;161172;22;161122;11.8;201547;381.838;161109;10.07;;;;;;;161243;321.7;161096;20.9;16115;0.1;198900;150.0;16115;1875;161243;100;161243;2;161243;69;;;;;201433;66.2;161150;0;;;198900;2000;;;;;161092;28.2;161051;81;161293;28.8;161201;25.3;161200;27.0;161201;51.9;161459;25.0;161259;25.6;161259;24.4;161493;30.9;161050;43;161142;274;161142;294;161142;288;161142;263;161050;224;161050;213;161209;19.0;161158;16.0;161201;43;;;;;;;;;;;;;161159;2.06;161159;1.7073;
161443;-121;161442;10125;161400;998;161643;4.406;161444;37;;;;;;;;;;;161292;48.2;161492;65.9;161300;151.06;161401;21.6;242111;60.000;242111;26.000;242111;30.000;161372;21;161372;22;161322;11.8;201797;381.281;161309;9.87;;;;;;;161443;321.6;161296;20.9;16135;0.1;199150;150.0;16135;1876;161443;100;161443;2;161444;69;;;;;201683;66.2;161351;0;;;199150;2000;;;;;161292;28.2;161251;81;161493;28.8;161401;25.3;161401;27.0;161401;51.9;161659;25.0;161459;25.6;161459;24.4;161693;30.9;161251;44;161342;274;161342;294;161343;289;161343;263;161250;224;161250;213;161410;19.0;161360;16.0;161400;43;;;;;;;;;;;;;161360;2.06;161360;1.7088;
161643;-112;161643;10143;161601;998;161843;4.405;161644;75;;;;;;;;;;;161493;48.3;161693;65.9;161500;156.39;161602;21.5;242412;60.000;242412;26.000;242412;30.000;161572;21;161573;22;161522;11.7;202047;380.762;161509;9.76;;;;;;;161643;321.3;161496;20.9;16155;0.2;199400;150.0;16155;1878;161643;100;161644;2;161644;69;;;;;201934;66.2;161551;0;;;199400;2000;;;;;161492;28.2;161451;81;161693;28.8;161601;25.3;161601;26.9;161601;51.9;161860;25.0;161659;25.7;161660;24.4;161893;30.9;161451;44;161542;274;161543;294;161543;289;161543;263;161450;224;161451;213;161610;19.0;161559;16.0;161601;43;;;;;;;;;;;;;161560;2.06;161559;1.7100;
